client_id,default
54197,1
106116,1
103924,1
11777,1
60870,1
73957,1
83685,1
102430,1
30131,1
49101,1
12850,1
10100,1
56569,1
24455,1
15100,1
3170,1
91979,1
40767,1
3002,1
81393,1
41755,1
92100,1
50742,1
24038,1
89703,1
37429,1
20155,1
33731,1
33262,1
33516,1
76863,1
73582,1
61818,1
100067,1
103901,1
12814,1
95629,1
14973,1
61561,1
57335,1
14503,1
38069,1
10272,1
52460,1
47594,1
31539,1
88231,1
73090,1
3126,1
94772,1
70122,1
11792,1
76531,1
77288,1
95680,1
50098,1
44804,1
108179,1
9339,1
80974,1
23212,1
80948,1
30020,1
103737,1
104872,1
58802,1
26527,1
33878,1
110082,1
1847,1
108671,1
25845,1
106962,1
103872,1
7674,1
71931,1
108473,1
55003,1
73447,1
22677,1
2088,1
88023,1
50267,1
3162,1
59437,1
34184,1
98730,1
81350,1
105724,1
30282,1
69149,1
89957,1
93421,1
18735,1
62355,1
40134,1
79860,1
75468,1
61146,1
96040,1
5908,1
95011,1
56262,1
54855,1
59408,1
103778,1
105192,1
94310,1
12650,1
29072,1
53924,1
33286,1
42421,1
51822,1
48077,1
47109,1
35728,1
64956,1
4580,1
1232,1
54833,1
11824,1
20669,1
47573,1
80301,1
39742,1
59457,1
46873,1
16039,1
13426,1
41946,1
54753,1
17914,1
29495,1
99016,1
81683,1
40927,1
59853,1
5467,1
43302,1
47958,1
75997,1
11020,1
50434,1
78904,1
9498,1
56955,1
4661,1
27879,1
17009,1
72835,1
34421,1
90263,1
88912,1
18975,1
11932,1
89164,1
72254,1
60574,1
20905,1
55946,1
105060,1
69862,1
80209,1
108945,1
53909,1
19853,1
64420,1
72688,1
16328,1
47072,1
101992,1
40963,1
5790,1
90019,1
32057,1
106209,1
55220,1
4098,1
27055,1
48254,1
12096,1
52919,1
90282,1
97257,1
91150,1
75460,1
10460,1
33042,1
33506,1
4125,1
108923,1
36593,1
41474,1
78398,1
60008,1
36972,1
57182,1
96578,1
86693,1
32264,1
89001,1
56183,1
5661,1
12174,1
54066,1
77530,1
40552,1
98428,1
96431,1
25285,1
37863,1
15337,1
33213,1
41110,1
35135,1
38545,1
505,1
97814,1
68068,1
67899,1
33451,1
56034,1
45990,1
48886,1
79724,1
35139,1
81434,1
8465,1
45250,1
3397,1
64407,1
15120,1
85691,1
77293,1
71799,1
69946,1
70373,1
51050,1
5837,1
30804,1
33901,1
50880,1
11450,1
25654,1
64820,1
70587,1
92156,1
61736,1
57644,1
11296,1
43400,1
69868,1
67725,1
9407,1
97512,1
50157,1
62659,1
63699,1
3360,1
75807,1
109756,1
11973,1
96921,1
17540,1
40905,1
16113,1
20280,1
87589,1
33715,1
81825,1
98327,1
80395,1
49728,1
40235,1
15907,1
31525,1
56350,1
102084,1
54425,1
63528,1
102572,1
103836,1
65651,1
90976,1
68230,1
81446,1
104533,1
50895,1
73096,1
21248,1
92999,1
46184,1
45011,1
109227,1
86757,1
27268,1
105799,1
93044,1
89891,1
44348,1
81439,1
47870,1
68434,1
1172,1
53057,1
92885,1
38626,1
93573,1
240,1
64056,1
48642,1
69757,1
62362,1
32709,1
14216,1
51901,1
7980,1
36904,1
70396,1
2834,1
57333,1
98109,1
91518,1
41008,1
7688,1
54790,1
7809,1
6073,1
6940,1
92258,1
5013,1
74678,1
101813,1
98904,1
91514,1
30036,1
97016,1
39148,1
33270,1
525,1
52008,1
12356,1
99270,1
52395,1
82230,1
26425,1
84281,1
32321,1
4176,1
109262,1
60424,1
62205,1
33343,1
101103,1
4089,1
57366,1
76309,1
94266,1
47903,1
99412,1
64963,1
69624,1
48159,1
81169,1
9085,1
108349,1
53457,1
108382,1
14197,1
9493,1
1286,1
33344,1
84146,1
77608,1
60584,1
106143,1
31961,1
41559,1
73210,1
66212,1
97177,1
37935,1
43621,1
17437,1
71979,1
22772,1
40167,1
104160,1
52519,1
58546,1
79411,1
24456,1
94982,1
19052,1
13010,1
52805,1
83158,1
90584,1
93137,1
58206,1
1843,1
47630,1
89815,1
42064,1
50942,1
100713,1
90480,1
10657,1
19008,1
48643,1
9817,1
100936,1
57391,1
101434,1
89577,1
22654,1
93944,1
24606,1
32572,1
88549,1
34339,1
28020,1
86533,1
32395,1
55118,1
16822,1
64350,1
70069,1
39162,1
99391,1
13338,1
18792,1
7828,1
11645,1
99023,1
25505,1
28760,1
68573,1
99172,1
59837,1
25838,1
93947,1
104125,1
56761,1
48707,1
17092,1
94893,1
13995,1
89170,1
6677,1
51553,1
106140,1
18829,1
31775,1
32341,1
6690,1
61966,1
84091,1
29117,1
76171,1
8151,1
78776,1
78771,1
19869,1
35534,1
70529,1
84188,1
34136,1
7459,1
73098,1
70701,1
42489,1
33251,1
48962,1
46320,1
64255,1
58042,1
79128,1
46352,1
34707,1
68130,1
20215,1
101088,1
31647,1
73287,1
104715,1
14412,1
24802,1
30827,1
58107,1
32263,1
56086,1
77188,1
17191,1
16717,1
83622,1
34777,1
76508,1
75550,1
77956,1
29442,1
101274,1
55102,1
2759,1
74247,1
50598,1
77643,1
12586,1
34465,1
16178,1
53883,1
92013,1
36874,1
45158,1
100544,1
33121,1
97249,1
95646,1
83888,1
7954,1
6803,1
12352,1
3378,1
41830,1
44848,1
40625,1
13020,1
37621,1
71427,1
75335,1
15744,1
66681,1
106590,1
57960,1
4186,1
440,1
96334,1
84017,1
32045,1
54380,1
2103,1
60221,1
20771,1
2972,1
85520,1
99644,1
75984,1
53809,1
45571,1
86765,1
53394,1
73342,1
67041,1
6254,1
74709,1
6299,1
16096,1
55264,1
57742,1
2792,1
42797,1
54137,1
51611,1
68074,1
22195,1
64832,1
62730,1
56091,1
21020,1
90460,1
83793,1
12847,1
54298,1
37787,1
550,1
16186,1
52021,1
76063,1
106997,1
61659,1
61618,1
7097,1
49894,1
3781,1
83327,1
10709,1
42591,1
43673,1
19824,1
22965,1
107115,1
39621,1
31554,1
61108,1
8160,1
97183,1
28034,1
95067,1
63702,1
17156,1
89912,1
40389,1
22494,1
104945,1
5103,1
73321,1
95018,1
63111,1
98612,1
70737,1
47217,1
34668,1
94486,1
21620,1
80032,1
50250,1
77810,1
13758,1
83006,1
11422,1
85895,1
56756,1
87755,1
77698,1
101647,1
62278,1
99633,1
41440,1
70226,1
24493,1
85661,1
63521,1
58496,1
78778,1
101884,1
69294,1
96798,1
59477,1
32663,1
48335,1
10399,1
66740,1
40948,1
94250,1
68580,1
67249,1
90346,1
70384,1
95184,1
25846,1
105302,1
58998,1
65509,1
60237,1
41957,1
36887,1
75121,1
71537,1
55398,1
53400,1
12682,1
82749,1
59748,1
6275,1
19247,1
49847,1
27022,1
11893,1
107915,1
44241,1
79502,1
14284,1
95016,1
34669,1
24172,1
31957,1
83804,1
98945,1
95030,1
15692,1
55871,1
83723,1
75531,1
28522,1
29384,1
18174,1
42497,1
26943,1
88460,1
9026,1
102976,1
88726,1
60054,1
97760,1
74345,1
14722,1
31523,1
64898,1
49947,1
15843,1
38324,1
95715,1
80036,1
33298,1
107185,1
22978,1
109573,1
70605,1
58455,1
54992,1
72094,1
36551,1
94966,1
26467,1
38581,1
80622,1
17962,1
78827,1
2287,1
3041,1
28865,1
24573,1
10903,1
82789,1
78536,1
60332,1
14826,1
72170,1
19717,1
80081,1
71651,1
80360,1
17849,1
71773,1
23869,1
78725,1
53878,1
814,1
102459,1
43547,1
74445,1
66280,1
12052,1
7279,1
92091,1
82735,1
64879,1
106898,1
30015,1
17789,1
2517,1
95035,1
106128,1
52175,1
27943,1
103331,1
35567,1
37062,1
100413,1
89278,1
29636,1
20263,1
29160,1
26754,1
55432,1
63240,1
92178,1
53492,1
73991,1
3923,1
54100,1
84151,1
12036,1
43959,1
96894,1
49751,1
69706,1
87702,1
90362,1
25043,1
2910,1
84216,1
89455,1
33807,1
47659,1
103672,1
55707,1
51995,1
79544,1
74603,1
95603,1
94944,1
8108,1
13255,1
37248,1
106406,1
41128,1
33601,1
91181,1
437,1
94690,1
20154,1
2827,1
38297,1
8918,1
37458,1
44874,1
37865,1
33481,1
85376,1
1132,1
64219,1
26861,1
101423,1
24813,1
92050,1
110110,1
85330,1
19364,1
9905,1
38847,1
14341,1
17765,1
65320,1
104217,1
4114,1
69576,1
15551,1
95412,1
96310,1
105745,1
34510,1
64805,1
95847,1
91727,1
107755,1
53237,1
37332,1
11248,1
18190,1
57401,1
34502,1
91069,1
67670,1
33370,1
31863,1
75436,1
46870,1
105174,1
81192,1
50652,1
61913,1
20275,1
86747,1
84286,1
69510,1
64217,1
39087,1
101651,1
44861,1
60131,1
22442,1
73982,1
44173,1
51337,1
69265,1
20744,1
84322,1
74503,1
84939,1
93804,1
26610,1
98292,1
37245,1
63878,1
25719,1
93200,1
32269,1
13459,1
31252,1
24603,1
26665,1
68588,1
36722,1
105502,1
83541,1
55496,1
3057,1
84581,1
71524,1
47495,1
80785,1
45816,1
8009,1
59694,1
74548,1
99476,1
2845,1
20693,1
98554,1
91978,1
629,1
88600,1
2288,1
23616,1
86557,1
108949,1
673,1
45948,1
3538,1
91994,1
24009,1
101597,1
32129,1
95056,1
33220,1
57577,1
12761,1
69739,1
18950,1
51758,1
65988,1
73979,1
100981,1
30736,1
44318,1
39502,1
79000,1
101343,1
66368,1
41256,1
8381,1
22584,1
50577,1
74830,1
80398,1
79800,1
109357,1
7221,1
15716,1
84567,1
10188,1
102351,1
18219,1
19762,1
15378,1
20051,1
77966,1
32639,1
96075,1
64891,1
39931,1
50690,1
37547,1
19326,1
63470,1
29067,1
81341,1
87331,1
37812,1
67458,1
16731,1
29498,1
77050,1
66344,1
22312,1
86895,1
96571,1
55531,1
106994,1
86014,1
109006,1
68871,1
63714,1
66494,1
71082,1
66542,1
39337,1
52739,1
94229,1
5406,1
8504,1
97918,1
69169,1
39785,1
4320,1
57670,1
94148,1
100949,1
27696,1
28105,1
10849,1
43691,1
26128,1
95253,1
101033,1
27508,1
77844,1
16931,1
50370,1
66308,1
83678,1
81753,1
46715,1
80418,1
31403,1
100975,1
16865,1
95583,1
21318,1
77478,1
106716,1
21446,1
104946,1
74960,1
2402,1
101641,1
13208,1
42620,1
34597,1
85726,1
39718,1
29116,1
1254,1
59472,1
108381,1
47262,1
45817,1
53343,1
89037,1
88110,1
20739,1
54631,1
71220,1
79918,1
25950,1
38291,1
6068,1
41378,1
26841,1
97574,1
35634,1
40340,1
50900,1
104030,1
23347,1
18154,1
91,1
45706,1
63825,1
90526,1
107692,1
100172,1
60984,1
24608,1
6383,1
36619,1
78510,1
42813,1
80062,1
109075,1
82808,1
80208,1
8517,1
94382,1
73988,1
19264,1
88768,1
88254,1
1887,1
15725,1
70854,1
39596,1
65508,1
39188,1
102029,1
91813,1
97508,1
74774,1
18953,1
48832,1
56103,1
103809,1
3368,1
33608,1
70431,1
7270,1
12182,1
4679,1
106444,1
6990,1
28111,1
72020,1
16181,1
42758,1
100433,1
31295,1
50025,1
46637,1
34907,1
17247,1
107169,1
83222,1
19948,1
39275,1
82901,1
108215,1
86222,1
84604,1
85205,1
79538,1
25968,1
30800,1
13250,1
83236,1
28914,1
42456,1
21067,1
60021,1
59685,1
15808,1
33600,1
23199,1
48468,1
61997,1
12048,1
95003,1
1901,1
60082,1
77073,1
22240,1
39755,1
44237,1
101198,1
12507,1
1119,1
682,1
55308,1
95698,1
21528,1
15969,1
7657,1
62311,1
82878,1
50293,1
62542,1
102769,1
90393,1
5881,1
58903,1
51520,1
31072,1
98352,1
36713,1
100554,1
76855,1
76256,1
69353,1
56731,1
64439,1
7482,1
49519,1
54582,1
76484,1
48350,1
56403,1
95277,1
36173,1
94409,1
32985,1
26385,1
95165,1
1079,1
88036,1
33737,1
58788,1
35408,1
41346,1
88855,1
53229,1
43805,1
105342,1
11915,1
96605,1
9243,1
29947,1
16373,1
53260,1
64425,1
2084,1
101998,1
69297,1
107715,1
11519,1
42135,1
106764,1
78584,1
67813,1
106953,1
105801,1
57860,1
12531,1
97834,1
19120,1
45663,1
72996,1
68901,1
18023,1
44800,1
52081,1
95111,1
34393,1
93606,1
67678,1
26474,1
13573,1
97706,1
90686,1
75637,1
83824,1
46028,1
58485,1
96467,1
86649,1
94785,1
97062,1
60243,1
68840,1
94916,1
77772,1
36877,1
62838,1
54831,1
56499,1
76814,1
37260,1
45569,1
61048,1
25446,1
99008,1
85781,1
41669,1
36151,1
61671,1
50784,1
105962,1
95227,1
61650,1
82726,1
106038,1
2739,1
80919,1
71810,1
97196,1
85685,1
15850,1
27751,1
100398,1
9518,1
5677,1
94368,1
70330,1
98906,1
95288,1
7574,1
52540,1
34060,1
69767,1
80962,1
71565,1
103563,1
105162,1
3336,1
90243,1
12803,1
104659,1
95453,1
7653,1
102462,1
84027,1
22935,1
51658,1
94318,1
28128,1
1362,1
52709,1
65179,1
54871,1
14345,1
16708,1
89151,1
100532,1
19026,1
106260,1
91920,1
4542,1
12528,1
109891,1
58729,1
39695,1
28400,1
109061,1
8113,1
108999,1
97466,1
83197,1
87029,1
88251,1
11414,1
5498,1
84115,1
39646,1
38957,1
9285,1
87302,1
78450,1
3447,1
78600,1
14866,1
53851,1
52897,1
47999,1
59789,1
30392,1
101782,1
81917,1
95454,1
83632,1
77275,1
55491,1
42652,1
17742,1
108267,1
8775,1
51471,1
16557,1
34293,1
73262,1
46556,1
48042,1
26909,1
74014,1
58405,1
59921,1
70042,1
40785,1
67278,1
102350,1
22920,1
26934,1
106036,1
32758,1
1155,1
26494,1
15464,1
55304,1
76333,1
23786,1
75808,1
86318,1
83670,1
76634,1
62885,1
16248,1
60565,1
74372,1
95659,1
32099,1
73834,1
15445,1
44479,1
78047,1
24676,1
50328,1
77198,1
33779,1
24523,1
38090,1
71272,1
91851,1
108861,1
57183,1
81149,1
102784,1
24197,1
27079,1
43793,1
67916,1
65135,1
23175,1
95254,1
97305,1
32041,1
51622,1
18378,1
92415,1
50721,1
102039,1
20089,1
66090,1
89205,1
30877,1
54986,1
14506,1
56689,1
70622,1
5593,1
70295,1
104128,1
91888,1
106426,1
46849,1
81600,1
26389,1
66318,1
65137,1
73773,1
109124,1
86171,1
72038,1
84371,1
64658,1
64218,1
17495,1
25895,1
79209,1
10671,1
12074,1
91404,1
105352,1
52858,1
74854,1
26104,1
64980,1
10931,1
42717,1
48041,1
64299,1
9215,1
12423,1
64272,1
61863,1
88334,1
25648,1
109522,1
51951,1
52587,1
27657,1
25885,1
50911,1
87470,1
58949,1
32850,1
92786,1
90629,1
43653,1
97010,1
57072,1
74933,1
24656,1
51436,1
13586,1
82562,1
23606,1
78224,1
50307,1
74294,1
49389,1
71602,1
92438,1
63307,1
52842,1
38759,1
56107,1
67075,1
19979,1
81803,1
39241,1
86945,1
71584,1
96171,1
75290,1
51421,1
66128,1
3239,1
63315,1
17371,1
109059,1
51771,1
20202,1
12276,1
15057,1
63630,1
93966,1
57919,1
78787,1
25899,1
13309,1
85733,1
42145,1
73788,1
74722,1
29956,1
195,1
3946,1
86392,1
106169,1
95683,1
79357,1
43412,1
106568,1
25780,1
26585,1
75613,1
56323,1
47339,1
70786,1
54185,1
27020,1
42604,1
107030,1
9818,1
71441,1
64197,1
31063,1
4014,1
36931,1
15398,1
33539,1
5993,1
15855,1
83564,1
13823,1
44953,1
1889,1
21185,1
47534,1
48799,1
85973,1
2186,1
50496,1
69950,1
310,1
55525,1
52979,1
3716,1
43689,1
25194,1
17974,1
4443,1
21725,1
91563,1
104222,1
65057,1
51730,1
61450,1
106904,1
89704,1
103355,1
78025,1
84090,1
83080,1
2768,1
30868,1
46626,1
13644,1
105284,1
79137,1
39445,1
21142,1
88605,1
97902,1
21514,1
107374,1
101550,1
77914,1
62569,1
86525,1
106429,1
26423,1
48215,1
97673,1
73074,1
27926,1
107538,1
81699,1
46919,1
17832,1
94294,1
30453,1
3560,1
46412,1
6285,1
30169,1
5727,1
32723,1
48491,1
61309,1
39345,1
94524,1
81488,1
59997,1
101699,1
31122,1
84562,1
3586,1
88181,1
51795,1
96673,1
102187,1
71002,1
29436,1
6085,1
50814,1
36922,1
93508,1
4309,1
41513,1
79090,1
48392,1
51812,1
70178,1
33036,1
83881,1
73079,1
96275,1
21711,1
92520,1
81935,1
54344,1
93396,1
70303,1
9116,1
22962,1
57117,1
74434,1
9813,1
102306,1
5996,1
101957,1
106157,1
105680,1
31275,1
83741,1
41926,1
67539,1
33294,1
26489,1
79196,1
8148,1
101902,1
35326,1
31198,1
33142,1
55168,1
3219,1
77286,1
21975,1
48819,1
5995,1
10173,1
104469,1
4208,1
197,1
55694,1
38225,1
84415,1
78125,1
29631,1
97938,1
80240,1
80537,1
43275,1
64416,1
38979,1
41678,1
50067,1
43734,1
66349,1
107965,1
103372,1
28028,1
36458,1
67596,1
61381,1
21343,1
75310,1
59679,1
46209,1
24564,1
80783,1
82074,1
106249,1
59499,1
2311,1
81000,1
78128,1
54619,1
14316,1
110020,1
70908,1
84190,1
26983,1
26092,1
16406,1
92330,1
27582,1
69773,1
16253,1
82315,1
41497,1
3924,1
89768,1
89179,1
72450,1
47695,1
99222,1
59512,1
76928,1
1953,1
80131,1
89173,1
70088,1
5066,1
68269,1
15976,1
81734,1
8436,1
32866,1
14857,1
9460,1
3309,1
27156,1
104069,1
100228,1
54571,1
10508,1
1812,1
2168,1
64131,1
71846,1
53308,1
18140,1
84505,1
8241,1
11402,1
1292,1
28979,1
52790,1
49586,1
631,1
99954,1
85662,1
94339,1
36481,1
67982,1
95618,1
73484,1
66569,1
51253,1
21363,1
44931,1
94598,1
39481,1
83410,1
17827,1
32831,1
52462,1
88576,1
97081,1
21922,1
36855,1
43007,1
83092,1
72585,1
41907,1
58970,1
21355,1
103688,1
23273,1
27744,1
12563,1
33775,1
16265,1
72959,1
36083,1
57003,1
48656,1
5555,1
61356,1
41873,1
58564,1
29937,1
76843,1
70933,1
5089,1
97080,1
75547,1
10673,1
68404,1
23091,1
34022,1
96048,1
166,1
91616,1
34041,1
61724,1
36494,1
81406,1
82427,1
83893,1
329,1
53519,1
66139,1
46582,1
81371,1
88241,1
50009,1
57928,1
78086,1
53205,1
30335,1
16854,1
44584,1
81965,1
16883,1
28157,1
69200,1
22778,1
14921,1
32304,1
38612,1
89742,1
16436,1
28447,1
73212,1
50398,1
33410,1
34171,1
30856,1
67344,1
57432,1
62848,1
83315,1
87078,1
77582,1
66260,1
20113,1
13610,1
43218,1
28525,1
92211,1
31745,1
100213,1
24890,1
66222,1
51651,1
16272,1
6779,1
108649,1
78209,1
53915,1
15558,1
78291,1
83354,1
108161,1
703,1
49845,1
95322,1
13753,1
88125,1
88232,1
77500,1
46464,1
63599,1
76053,1
44452,1
26984,1
78084,1
89609,1
34123,1
76364,1
65638,1
98515,1
45226,1
11745,1
43902,1
4355,1
87433,1
95602,1
78405,1
75240,1
45455,1
94527,1
47759,1
23142,1
11242,1
56651,1
72230,1
37716,1
5459,1
93026,1
59046,1
18042,1
53276,1
27457,1
21680,1
18271,1
71723,1
24139,1
74618,1
86813,1
101264,1
41371,1
109312,1
9632,1
51427,1
3088,1
77177,1
267,1
84730,1
42533,1
66889,1
108971,1
105599,1
21951,1
79753,1
2505,1
24507,1
57124,1
66167,1
76226,1
100246,1
93700,1
76136,1
74710,1
106982,1
108909,1
57913,1
73675,1
8980,1
44833,1
62592,1
3958,1
101441,1
104561,1
14051,1
58037,1
16696,1
599,1
63774,1
49772,1
47631,1
97807,1
6569,1
70990,1
41623,1
7835,1
71273,1
67654,1
9259,1
54538,1
83350,1
66860,1
105855,1
1298,1
64957,1
73358,1
13421,1
110096,1
96998,1
41968,1
45132,1
67401,1
105934,1
6518,1
64623,1
24039,1
43864,1
59247,1
87101,1
17647,1
97295,1
32664,1
22622,1
23278,1
28772,1
76877,1
34251,1
61258,1
39590,1
67772,1
31736,1
74825,1
102503,1
85476,1
102934,1
69737,1
69298,1
26694,1
58935,1
16197,1
40433,1
74749,1
85497,1
91227,1
76150,1
88529,1
37034,1
77891,1
101909,1
71543,1
52416,1
16781,1
30819,1
50963,1
75381,1
9591,1
29035,1
88158,1
36053,1
61683,1
45756,1
4965,1
49748,1
28612,1
105177,1
63848,1
105726,1
88700,1
11338,1
71872,1
5965,1
44925,1
2852,1
30206,1
31516,1
95115,1
82833,1
90410,1
79780,1
74453,1
100610,1
24765,1
22825,1
55608,1
46470,1
96996,1
39181,1
14116,1
5247,1
11515,1
95421,1
35841,1
52726,1
96176,1
97451,1
51019,1
94137,1
28906,1
51075,1
17438,1
74530,1
17609,1
86523,1
31757,1
46318,1
75032,1
48498,1
1400,1
23693,1
22533,1
92146,1
98630,1
12587,1
101736,1
36634,1
60442,1
41982,1
60856,1
28623,1
42803,1
25604,1
57534,1
25611,1
83590,1
50929,1
25139,1
1853,1
77918,1
42918,1
6449,1
46482,1
99373,1
84819,1
68991,1
29614,1
48255,1
33092,1
99853,1
37527,1
48252,1
31330,1
65807,1
2331,1
98429,1
34967,1
12533,1
25212,1
64030,1
43633,1
10162,1
2362,1
39013,1
99275,1
74918,1
94658,1
28292,1
36936,1
32958,1
32083,1
33024,1
63978,1
57458,1
1858,1
70277,1
55642,1
22139,1
3702,1
89202,1
36750,1
98771,1
100386,1
52943,1
109235,1
63864,1
24736,1
73843,1
36692,1
45931,1
13095,1
70118,1
17110,1
31956,1
74660,1
103887,1
38933,1
44683,1
86188,1
27840,1
79098,1
76002,1
4631,1
81960,1
74198,1
42174,1
6751,1
49806,1
81208,1
70526,1
69692,1
19467,1
53726,1
78745,1
82127,1
66874,1
66827,1
76549,1
100086,1
24096,1
41552,1
898,1
23357,1
100766,1
98786,1
79709,1
79475,1
81282,1
49527,1
27826,1
39610,1
104936,1
7023,1
105395,1
17412,1
8162,1
11828,1
28905,1
222,1
86184,1
42273,1
12688,1
50372,1
25743,1
74391,1
96808,1
12979,1
653,1
96991,1
4035,1
6529,1
15062,1
38596,1
43424,1
51271,1
49264,1
67191,1
106619,1
15279,1
101976,1
61168,1
39691,1
54424,1
18387,1
30884,1
30879,1
18049,1
88213,1
6684,1
49039,1
41010,1
46094,1
63208,1
100130,1
14950,1
42077,1
6099,1
40679,1
12080,1
81221,1
47721,1
98961,1
19426,1
43406,1
102408,1
2162,1
70591,1
71104,1
64493,1
30733,1
60480,1
109699,1
70130,1
64505,1
20283,1
63399,1
42048,1
97174,1
16702,1
47628,1
74757,1
43231,1
80198,1
29633,1
55826,1
34499,1
32808,1
65754,1
62784,1
21592,1
54462,1
40629,1
50682,1
72637,1
42514,1
91273,1
56408,1
88743,1
85455,1
16340,1
60905,1
48434,1
25942,1
46864,1
85211,1
27967,1
6391,1
99741,1
463,1
66228,1
100614,1
37161,1
108448,1
77391,1
78049,1
87953,1
5579,1
59269,1
30358,1
107027,1
31759,1
43625,1
85347,1
107881,1
85148,1
40759,1
45450,1
13439,1
52590,1
54668,1
46714,1
562,1
42118,1
18210,1
90638,1
18201,1
57847,1
64446,1
18026,1
78639,1
27072,1
101035,1
760,1
103952,1
55651,1
18413,1
21462,1
51308,1
80621,1
89936,1
5149,1
26751,1
25916,1
39437,1
93775,1
14565,1
57456,1
82969,1
95624,1
63284,1
97842,1
20921,1
44462,1
5304,1
73860,1
87010,1
5450,1
106677,1
34291,1
50872,1
100528,1
11173,1
44138,1
78305,1
9772,1
97915,1
60512,1
43766,1
67237,1
20413,1
80493,1
8755,1
84254,1
24081,1
44881,1
85389,1
79525,1
42502,1
17589,1
72298,1
10760,1
11577,1
14476,1
39509,1
45496,1
48716,1
73829,1
100292,1
85928,1
53964,1
79290,1
61142,1
98080,1
56804,1
82186,1
31698,1
65770,1
2814,1
97978,1
19131,1
67111,1
94360,1
63286,1
257,1
97672,1
27097,1
54940,1
60708,1
60916,1
69348,1
49454,1
9087,1
5684,1
8351,1
11693,1
77644,1
76939,1
69764,1
9301,1
54063,1
7310,1
102488,1
60244,1
92394,1
65493,1
104326,1
92596,1
107217,1
680,1
12800,1
88022,1
110038,1
15775,1
35347,1
39417,1
106572,1
71486,1
34064,1
26102,1
50550,1
101267,1
74115,1
96946,1
83799,1
72098,1
9,1
66269,1
70091,1
107134,1
32983,1
33112,1
79267,1
5454,1
23814,1
66111,1
76629,1
23687,1
18653,1
75492,1
45283,1
69398,1
26192,1
63066,1
94604,1
26117,1
50316,1
28160,1
6617,1
106901,1
29299,1
91330,1
104865,1
45454,1
6925,1
57607,1
109272,1
49628,1
26252,1
47041,1
36975,1
92225,1
74507,1
53359,1
1634,1
29921,1
28864,1
5002,1
32634,1
84257,1
25015,1
109674,1
58667,1
25872,1
44681,1
103729,1
10213,1
94903,1
24324,1
46760,1
28266,1
75444,1
84429,1
83813,1
42673,1
41953,1
101913,1
8395,1
28140,1
65256,1
108841,1
56476,1
84187,1
62851,1
15693,1
31367,1
19079,1
75897,1
100105,1
26459,1
67098,1
33971,1
107199,1
28101,1
14121,1
60503,1
10190,1
22882,1
99982,1
39372,1
82224,1
103213,1
34090,1
23495,1
62303,1
41524,1
70870,1
87523,1
41166,1
35481,1
39763,1
71812,1
54097,1
60158,1
71451,1
26874,1
107156,1
40188,1
43844,1
6991,1
72458,1
47020,1
61986,1
7373,1
17690,1
16420,1
94396,1
63105,1
45556,1
55956,1
42036,1
11307,1
61735,1
79172,1
88661,1
69718,1
76234,1
94118,1
32841,1
108915,1
82717,1
68263,1
78164,1
93389,1
91332,1
17407,1
28945,1
57071,1
86120,1
83028,1
39632,1
52029,1
90305,1
82976,1
99884,1
80363,1
68153,1
32456,1
42491,1
94036,1
71978,1
30529,1
43915,1
50238,1
48608,1
35805,1
66879,1
85799,1
34400,1
49470,1
10613,1
62156,1
109368,1
46938,1
65348,1
14563,1
101623,1
42696,1
20500,1
64206,1
8195,1
90040,1
7188,1
22403,1
49760,1
25681,1
110148,1
108606,1
97926,1
101638,1
88226,1
5239,1
48795,1
75625,1
5771,1
73730,1
38741,1
37024,1
86791,1
20776,1
26214,1
78282,1
79278,1
97178,1
58513,1
62431,1
94677,1
95929,1
44204,1
34982,1
97126,1
53941,1
98232,1
36876,1
2172,1
5652,1
4911,1
4067,1
23597,1
80262,1
9977,1
48998,1
60076,1
40612,1
65999,1
29621,1
20878,1
6892,1
53963,1
66892,1
10701,1
102951,1
65695,1
31663,1
37234,1
80057,1
63843,1
81489,1
102846,1
95038,1
872,1
6014,1
22966,1
78215,1
20764,1
54126,1
61255,1
37092,1
10019,1
102311,1
21912,1
68272,1
50123,1
91889,1
56730,1
3827,1
90289,1
89684,1
6624,1
1676,1
32590,1
101562,1
74347,1
87628,1
44377,1
32199,1
26546,1
44676,1
44061,1
27577,1
35983,1
29414,1
110012,1
85321,1
21667,1
30197,1
72295,1
19906,1
92829,1
91093,1
24964,1
29683,1
79038,1
65051,1
72008,1
105883,1
11891,1
12045,1
61844,1
34505,1
30676,1
83554,1
33863,1
50450,1
1203,1
49518,1
59640,1
63061,1
2738,1
22692,1
88521,1
23312,1
22166,1
55195,1
105811,1
56931,1
68221,1
45768,1
23750,1
56383,1
100333,1
106308,1
19851,1
78757,1
13981,1
18350,1
82902,1
42986,1
57491,1
87337,1
3866,1
51720,1
87136,1
107839,1
46287,1
104963,1
26487,1
86308,1
88405,1
73421,1
75534,1
72662,1
79354,1
37193,1
33392,1
66522,1
63415,1
36543,1
67266,1
100593,1
30098,1
16528,1
19081,1
7025,1
28896,1
56404,1
31169,1
992,1
4686,1
77429,1
50310,1
58817,1
49004,1
30745,1
45485,1
105958,1
31448,1
95532,1
81399,1
38951,1
93097,1
12752,1
91184,1
107372,1
36385,1
104234,1
96449,1
84306,1
70156,1
99760,1
78877,1
89702,1
27584,1
71077,1
59615,1
75573,1
81412,1
11120,1
16837,1
77409,1
32605,1
97717,1
58888,1
38803,1
82001,1
88972,1
34804,1
30128,1
43298,1
81682,1
19276,1
81536,1
29648,1
24590,1
14382,1
